Id,Score
786781,3.9234890266951243
17153,3.9409058592696518
1557328,4.030857380123317
1242666,4.227162672697959
1359242,4.081044791452378
576086,3.8913690455150585
964363,4.007726472507099
646211,4.009136806110013
1609551,4.2244382747401605
1305948,4.20218996191601
751880,4.265994725680667
37470,3.8907995495409065
1653744,4.262315651041631
963671,3.951467344081675
233210,4.12650823875339
458438,4.048239544289313
1112433,4.151253665431218
177784,4.2114928994593335
1355872,4.26756434252007
649108,4.248511096161414
1505218,4.2665824803664485
336347,4.262361772556007
216137,4.129139014689656
818181,3.941717328294263
332081,3.938247365054232
618458,3.739892227984733
1694440,4.2721137933814255
1432177,4.255120614597871
683883,4.070468402208503
1666469,4.155643948276191
642601,4.238055639621657
734106,4.251744316127966
361649,4.017590805374881
363690,4.133785596885967
109965,4.248887486177865
1238042,4.120777910738584
1459443,4.0771050736458525
799711,4.25378434937211
1565744,4.232938442961993
1240923,4.19366424583621
114981,4.01509712808674
1586998,4.236975932257713
759586,4.251285417863772
1199597,4.169938160528914
51259,3.84362843806746
1697465,3.5683797314239447
1161895,4.269546082287626
986416,4.252416371272664
341903,4.249172197934501
1482937,4.254595609440527
1604495,4.22534056505215
619052,3.9390550769302064
22593,4.031062644719915
1456128,4.068280182699189
531169,4.04412338907658
1281156,3.5804522968859374
318393,4.02776625691437
1593358,4.202065965913027
808377,4.070944561447773
1625791,4.221900986579994
1393573,4.215529499422282
1254054,4.127586834282734
1196063,3.235894773410732
8899,4.2128614677712015
814919,4.22855348392773
1674449,4.271155581230019
1678439,4.267669282179427
760395,4.074287286640739
260514,4.240846580486439
875828,4.036333965668581
210967,3.995507011469086
1684702,4.266292707688482
1006588,4.265880011139755
1178191,4.144751429690432
788993,3.7436630045304677
853449,4.105999459070015
78622,4.247630073428043
1176920,3.8953544178495942
1459565,4.254541189543574
1244838,4.232171036480568
410200,3.8179610880682864
1606853,4.059788693429926
630594,4.264323664551531
311170,4.155926427224984
1357676,4.263203784815885
1032975,4.267234074017995
1122356,4.2633684632019015
1549672,4.266997573995833
1244467,4.225906759955813
929189,4.252134621365623
1575087,3.822229634273033
1332980,4.062219732750787
95538,4.232970448039178
1236985,4.271130752737747
1621530,4.254689942689376
527648,3.8985406255424766
1450763,4.139354718264524
